(BACKGROUND_COLOR:@Color{255,255,255}; X:-28.0; Y:-100.0; WIDTH:118.0; HEIGHT:116.0; RIGHT:90.0; BOTTOM:216.0;)
(ZOOM:1.0; X:0.0; Y:0.0; WIDTH:0.0; HEIGHT:0.0; PORTAL_WIDTH:0.0; PORTAL_HEIGHT:0.0; BOTTOM:0.0; RIGHT:0.0;)
(ID:1; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:41; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:4.347826086956522; Y:7.999999999999999; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=1.8478260869565224,y=-10.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.3; **1:0.3;);)
(ID:42; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:4.347826086956522; Y:7.999999999999999; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=1.8478260869565224,y=-10.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.3; **1:0.3;);)
(ID:43; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:4.347826086956522; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=1.8478260869565224,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.3; **1:0.2;);)
(ID:44; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:8.695652173913045; Y:20.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=6.195652173913045,y=-22.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.6; **1:0.6;);)
(ID:45; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:13.043478260869563; Y:12.000000000000002; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=10.543478260869563,y=-14.500000000000002,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.9; **1:0.4;);)
(ID:46; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:7.999999999999999; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-10.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.3;);)
(ID:47; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:8.695652173913045; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=6.195652173913045,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.6; **1:0.2;);)
(ID:48; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:49; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.2;);)
(ID:5; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:50; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:51; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:53.62318840579711; Y:51.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=51.12318840579711,y=-54.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.7; **1:1.4;);)
(ID:52; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:50.724637681159415; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=48.224637681159415,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.5; **1:1.5;);)
(ID:53; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:56.52173913043479; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=54.02173913043479,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.9; **1:1.5;);)
(ID:54; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:43.47826086956522; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=40.97826086956522,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4; **1:1.3;);)
(ID:55; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:52.17391304347825; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=49.67391304347825,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.6; **1:1.5;);)
(ID:56; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:50.724637681159415; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=48.224637681159415,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.5; **1:1.3;);)
(ID:57; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:53.62318840579711; Y:60.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=51.12318840579711,y=-62.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.7; **1:1.6;);)
(ID:58; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:33.33333333333333; Y:36.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=30.83333333333333,y=-38.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.3; **1:1;);)
(ID:59; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:52.17391304347825; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=49.67391304347825,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.6; **1:1.3;);)
(ID:6; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:10.144927536231883; Y:12.000000000000002; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=7.644927536231883,y=-14.500000000000002,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.7; **1:0.4;);)
(ID:60; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:42.028985507246375; Y:51.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=39.528985507246375,y=-54.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.9; **1:1.4;);)
(ID:61; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:36.231884057971016; Y:36.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=33.731884057971016,y=-38.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.5; **1:1;);)
(ID:62; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:46.3768115942029; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=43.8768115942029,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.2; **1:1.5;);)
(ID:63; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:43.47826086956522; Y:36.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=40.97826086956522,y=-38.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4; **1:1;);)
(ID:64; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:53.62318840579711; Y:51.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=51.12318840579711,y=-54.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.7; **1:1.4;);)
(ID:65; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:37.68115942028986; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=35.18115942028986,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.6; **1:1.3;);)
(ID:66; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:49.275362318840585; Y:51.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=46.775362318840585,y=-54.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.4; **1:1.4;);)
(ID:67; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:50.724637681159415; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=48.224637681159415,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.5; **1:1.5;);)
(ID:68; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:44.927536231884055; Y:36.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=42.427536231884055,y=-38.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.1; **1:1;);)
(ID:69; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:50.724637681159415; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=48.224637681159415,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.5; **1:1.5;);)
(ID:7; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:7.999999999999999; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-10.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.3;);)
(ID:70; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:42.028985507246375; Y:40.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=39.528985507246375,y=-42.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.9; **1:1.1;);)
(ID:71; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:55.07246376811593; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=52.57246376811593,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.8; **1:1.8;);)
(ID:72; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:43.47826086956522; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=40.97826086956522,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4; **1:1.3;);)
(ID:73; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:56.52173913043479; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=54.02173913043479,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.9; **1:1.5;);)
(ID:74; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:53.62318840579711; Y:43.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=51.12318840579711,y=-46.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.7; **1:1.2;);)
(ID:75; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:47.826086956521735; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=45.326086956521735,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.3; **1:1.3;);)
(ID:76; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:49.275362318840585; Y:51.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=46.775362318840585,y=-54.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.4; **1:1.4;);)
(ID:77; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:55.07246376811593; Y:51.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=52.57246376811593,y=-54.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.8; **1:1.4;);)
(ID:78; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:57.971014492753625; Y:63.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=55.471014492753625,y=-66.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5; **1:1.7;);)
(ID:79; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:50.724637681159415; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=48.224637681159415,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.5; **1:1.5;);)
(ID:8; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.2;);)
