(HEIGHT:200.0; IMPLANTATION:STENCIL_CANVAS; WIDTH:200.0; X:-100.0; Y:-100.0;)
(HEIGHT:200.0; IMPLANTATION:STENCIL_VIEW; WIDTH:200.0; X:-100.0; Y:-100.0; ZOOM:1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:162159; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:215.0; Y:-217.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:299297; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:330.0; Y:-243.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:249248; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:297.0; Y:-298.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:292288; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:35.0; Y:-66.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9491; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:133.0; Y:-136.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:397395; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:363.0; Y:-192.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:361362; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:375.0; Y:-128.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:159156; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:212.0; Y:-215.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:113107; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:46.0; Y:-166.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5963; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:94.0; Y:-89.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:229235; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:93.0; Y:-284.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:280283; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:325.0; Y:-321.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8175; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:111.0; Y:-121.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6167; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:100.0; Y:-91.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:324111; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:163.0; Y:-9.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:210206; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:267.0; Y:-269.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:244238; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:290.0; Y:-294.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:343338; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:354.0; Y:-358.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:316315; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:341.0; Y:-342.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3126; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:38.0; Y:-47.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:317314; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:340.0; Y:-343.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:165160; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:153.0; Y:-220.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:268271; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:313.0; Y:-196.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:111114; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:167.0; Y:-163.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:109; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:12.0; Y:-13.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3533; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:49.0; Y:-52.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2826; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:38.0; Y:-41.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5448; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:74.0; Y:-83.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:156157; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:144.0; Y:-212.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:266267; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:311.0; Y:-310.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:381376; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:371.0; Y:-391.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:233239; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:73.0; Y:-287.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:42271; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:313.0; Y:-64.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:10498; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:143.0; Y:-152.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:128; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:10.0; Y:-16.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:276280; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:321.0; Y:-317.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3439; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:60.0; Y:-50.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:163169; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:223.0; Y:-107.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:315165; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:220.0; Y:-341.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:121385; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:355.0; Y:-174.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:122124; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:178.0; Y:-176.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:118; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:10.0; Y:-14.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:321324; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:9.0; Y:-203.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:381379; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:389.0; Y:-391.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:235240; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:67.0; Y:-93.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2522; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:31.0; Y:-36.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:277273; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:314.0; Y:-90.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3337; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:56.0; Y:-49.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:324322; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:150.0; Y:-9.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4752; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:80.0; Y:-71.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:173176; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:231.0; Y:-228.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:382380; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:390.0; Y:-392.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1786; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:5.0; Y:-15.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:244246; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:295.0; Y:-294.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:305307; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:335.0; Y:-333.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4648; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:74.0; Y:-70.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:240246; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:295.0; Y:-67.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:146149; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:142.0; Y:-145.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:284278; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:318.0; Y:-250.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1217; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:22.0; Y:-16.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7278; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:116.0; Y:-105.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:133134; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:191.0; Y:-190.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:302308; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:336.0; Y:-225.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:510; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:13.0; Y:-4.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:345341; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:76.0; Y:-183.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:343340; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:356.0; Y:-358.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:33064; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:95.0; Y:-347.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:351347; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:361.0; Y:-366.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:169163; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:107.0; Y:-223.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6965; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:98.0; Y:-102.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:204208; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:268.0; Y:-173.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5456; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:86.0; Y:-83.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:348362; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:375.0; Y:-362.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3129; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:42.0; Y:-47.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:341339; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:84.0; Y:-76.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:199200; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:262.0; Y:-59.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:333336; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:352.0; Y:-349.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8781; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:121.0; Y:-127.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:171172; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:227.0; Y:-226.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:308302; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:225.0; Y:-336.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2328; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:41.0; Y:-32.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:155159; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:215.0; Y:-211.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:98101; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:148.0; Y:-143.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:269275; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:316.0; Y:-312.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:325319; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:185.0; Y:-123.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:266263; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:11.0; Y:-310.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:137140; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:112.0; Y:-63.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8985; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:125.0; Y:-131.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:122118; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:28.0; Y:-176.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:190186; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:244.0; Y:-248.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:343290; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:326.0; Y:-358.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:262267; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:311.0; Y:-308.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:53; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:2.0; Y:-4.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:394392; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:160.0; Y:-396.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:128124; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:178.0; Y:-182.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:372375; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:387.0; Y:-385.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:24298; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:44.0; Y:-34.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6863; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:94.0; Y:-101.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:275272; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:302.0; Y:-316.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4239; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:60.0; Y:-64.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:377192; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:53.0; Y:-388.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9597; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:141.0; Y:-138.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:384388; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:323.0; Y:-158.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7274; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:110.0; Y:-105.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:194199; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:59.0; Y:-252.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:212216; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:274.0; Y:-270.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:112109; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:159.0; Y:-165.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:82361; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:128.0; Y:-122.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:248243; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:293.0; Y:-297.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8184; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:114.0; Y:-121.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:175171; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:226.0; Y:-230.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:314312; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:338.0; Y:-340.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3741; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:62.0; Y:-56.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:211208; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:268.0; Y:-194.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:0398; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:398.0; Y:-0.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6361; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:91.0; Y:-94.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:274273; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:314.0; Y:-315.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3742; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:64.0; Y:-56.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:316310; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:337.0; Y:-342.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:14070; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:103.0; Y:-112.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:32375; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:387.0; Y:-48.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:115204; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:173.0; Y:-168.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:259254; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:137.0; Y:-305.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7367; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:100.0; Y:-108.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2824; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:34.0; Y:-41.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4950; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:78.0; Y:-75.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:391390; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:280.0; Y:-164.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:301299; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:243.0; Y:-331.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:359356; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:370.0; Y:-374.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:390385; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:355.0; Y:-280.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:159165; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:220.0; Y:-215.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:199193; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:251.0; Y:-59.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:367363; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:376.0; Y:-380.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:311313; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:339.0; Y:-236.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:197200; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:262.0; Y:-255.0;)
